Id,Churn
0,0.04046065857507822
1,0.6600020157731603
2,0.7234222077337631
3,0.01183913027209646
4,0.005590773563423732
5,0.07457539567322936
6,0.42141346015572884
7,0.2883164004171722
8,0.03505290874007816
9,0.3443627088471806
10,0.26418582784802863
11,0.17442908585136388
12,0.29556544969914056
13,0.09278107182014894
14,0.012361865623297828
15,0.019933337463115045
16,0.09108072062354708
17,0.2832569933275611
18,0.018728294561374752
19,0.02000132972154491
20,0.11308150099175937
21,0.008487230786865262
22,0.775572612995298
23,0.4219627564763974
24,0.11915889054721227
25,0.2940534951608704
26,0.09491989675316405
27,0.020925234203448495
28,0.018210306378004262
29,0.005481177698621366
30,0.5412899950188166
31,0.3802380753863777
32,0.7846303162270136
33,0.6290664711785864
34,0.1368457011217013
35,0.03920443410315744
36,0.5166903296269835
37,0.033574485142336935
38,0.09697997781374645
39,0.023634245861052092
40,0.31273137643288945
41,0.6563435202501848
42,0.4119083077435843
43,0.1953389070584908
44,0.30181466879850655
45,0.3412888128585523
46,0.20521999890315595
47,0.09143646499947097
48,0.2444878284843174
49,0.2599560001146489
50,0.2362785752357521
51,0.7545118039816954
52,0.23761584464637042
53,0.09920848470907823
54,0.3531653299096457
55,0.007159674810239163
56,0.013532521945953132
57,0.6869562729434584
58,0.6554716565284647
59,0.2766842961260754
60,0.021032822735201826
61,0.6010906346259139
62,0.13577830118388637
63,0.10501004275950525
64,0.7940137561913982
65,0.008724106020925059
66,0.1287552865662644
67,0.5078673394783743
68,0.010481484495830869
69,0.5827329321489064
70,0.5917347157749768
71,0.6761715592103712
72,0.03916269352110567
73,0.5346713954925872
74,0.9011320623458855
75,0.019710235228777573
76,0.12065441710052092
77,0.05168708059062392
78,0.174383491971782
79,0.014493675046059008
80,0.47900271518047677
81,0.7715560519972068
82,0.7590658674196874
83,0.20653353179896525
84,0.27144764349188455
85,0.05138423946510442
86,0.08414384082301889
87,0.2886063837779483
88,0.33062378932756936
89,0.27144764349188455
90,0.12649264369903232
91,0.1458486262961223
92,0.8629281199652226
93,0.7965842196488534
94,0.005554497492433723
95,0.032823086297523105
96,0.11688608255071446
97,0.7270568236626931
98,0.30753351537171564
99,0.5573547494286816
100,0.01924899391723687
101,0.8655241170215295
102,0.009687673150649103
103,0.5237542817326171
104,0.004197130444920272
105,0.872014609887891
106,0.18754991046529496
107,0.15953972231315108
108,0.006486875414086987
109,0.11973631913386523
110,0.09013131463861504
111,0.13296463955250076
112,0.3432346092407328
113,0.24133272473142087
114,0.006203974173928619
115,0.8036258822876884
116,0.023244310720213286
117,0.008134389306296744
118,0.025924861346991897
119,0.7528354185833709
120,0.1140420353684397
121,0.057411393819634976
122,0.27729045306386135
123,0.3783245365212843
124,0.15791633267574623
125,0.20502025704731103
126,0.7707346015073678
127,0.24208456443675563
128,0.21314914426086337
129,0.17704762841460256
130,0.08381010099140698
131,0.0519515475677809
